-10.7692307692, -10.7692307692, -2.13333333333, 2.135, -10.0, -10.0, -1.74634146341, 2.13658536585, -7.41463414634, -7.41463414634, -1.6, 2.00975609756, -9.9756097561, -9.9756097561, -1.60975609756, 2.0243902439
-10.7692307692, -10.7692307692, -1.65128205128, 1.545, -10.0, -10.0, -1.31219512195, 1.60975609756, -7.41463414634, -7.41463414634, -1.30243902439, 1.64390243902, -9.9756097561, -9.9756097561, -1.29756097561, 1.63414634146
-10.7692307692, -10.7692307692, -1.64615384615, 1.545, -10.0, -10.0, -1.31219512195, 1.60975609756, -7.41463414634, -7.41463414634, -1.30243902439, 1.64390243902, -9.9756097561, -9.9756097561, -1.29756097561, 1.63414634146
-10.7692307692, -10.7692307692, -1.03076923077, 0.79, -10.0, -10.0, -0.721951219512, 0.878048780488, -7.41463414634, -7.41463414634, -0.717073170732, 0.907317073171, -9.9756097561, -9.9756097561, -0.712195121951, 0.90243902439
-10.7692307692, -10.7692307692, -1.03076923077, 0.79, -10.0, -10.0, -0.726829268293, 0.878048780488, -7.41463414634, -7.41463414634, -0.717073170732, 0.907317073171, -9.9756097561, -9.9756097561, -0.712195121951, 0.90243902439
-10.7692307692, -10.7692307692, -1.03076923077, 0.785, -10.0, -10.0, -0.731707317073, 0.868292682927, -7.41463414634, -7.41463414634, -0.717073170732, 0.907317073171, -9.9756097561, -9.9756097561, -0.712195121951, 0.90243902439
-10.7692307692, -10.7692307692, -0.338461538462, -0.065, -10.0, -10.0, -0.0780487804878, 0.0487804878049, -7.41463414634, -7.41463414634, -0.0536585365854, 0.0829268292683, -9.9756097561, -9.9756097561, -0.0487804878049, 0.0780487804878
-10.7692307692, -10.7692307692, -0.338461538462, -0.065, -10.0, -10.0, -0.0780487804878, 0.0487804878049, -7.41463414634, -7.41463414634, -0.0536585365854, 0.0829268292683, -9.9756097561, -9.9756097561, -0.0536585365854, 0.0731707317073
-10.7692307692, -10.7692307692, 0.358974358974, -0.915, -10.0, -10.0, 0.585365853659, -0.770731707317, -7.41463414634, -7.41463414634, 0.60487804878, -0.746341463415, -9.9756097561, -9.9756097561, 0.609756097561, -0.746341463415
-10.7692307692, -10.7692307692, 0.358974358974, -0.915, -10.0, -10.0, 0.585365853659, -0.770731707317, -7.41463414634, -7.41463414634, 0.60487804878, -0.746341463415, -9.9756097561, -9.9756097561, 0.609756097561, -0.751219512195
-10.7692307692, -10.7692307692, 0.994871794872, -1.7, -10.0, -10.0, 1.19512195122, -1.53170731707, -7.41463414634, -7.41463414634, 1.21951219512, -1.50731707317, -9.9756097561, -9.9756097561, 1.21463414634, -1.51219512195
-10.7692307692, -10.7692307692, 1.0, -1.7, -10.0, -10.0, 1.19512195122, -1.53170731707, -7.41463414634, -7.41463414634, 1.21463414634, -1.50731707317, -9.9756097561, -9.9756097561, 1.21463414634, -1.51219512195
-10.7692307692, -10.7692307692, 0.994871794872, -1.7, -10.0, -10.0, 1.19512195122, -1.53658536585, -7.41463414634, -7.41463414634, 1.21463414634, -1.51219512195, -9.9756097561, -9.9756097561, 1.21463414634, -1.50731707317
-10.7692307692, -10.7692307692, 1.50769230769, -2.325, -10.0, -10.0, 1.66829268293, -2.14634146341, -7.41463414634, -7.41463414634, 1.70243902439, -2.11707317073, -9.9756097561, -9.9756097561, 1.68780487805, -2.11707317073
-10.7692307692, -10.7692307692, 1.50769230769, -2.33, -10.0, -10.0, 1.67317073171, -2.14146341463, -7.41463414634, -7.41463414634, 1.70243902439, -2.11707317073, -9.9756097561, -9.9756097561, 1.68780487805, -2.11707317073
-10.7692307692, -10.7692307692, 1.84102564103, -2.74, -10.0, -10.0, 1.99512195122, -2.54146341463, -7.41463414634, -7.41463414634, 2.01951219512, -2.51707317073, -9.9756097561, -9.9756097561, 2.0243902439, -2.51707317073
-10.7692307692, -10.7692307692, 1.84102564103, -2.735, -10.0, -10.0, 1.99024390244, -2.54146341463, -7.41463414634, -7.41463414634, 2.0243902439, -2.51707317073, -9.9756097561, -9.9756097561, 2.0243902439, -2.51707317073
-10.7692307692, -10.7692307692, 1.97435897436, -2.9, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.9, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.1512195122, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.9, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.89230769231, -2.79, -10.0, -10.0, 2.02926829268, -2.59024390244, -7.41463414634, -7.41463414634, 2.06341463415, -2.56585365854, -9.9756097561, -9.9756097561, 2.06341463415, -2.56585365854
-10.7692307692, -10.7692307692, 1.89230769231, -2.795, -10.0, -10.0, 2.0243902439, -2.59512195122, -7.41463414634, -7.41463414634, 2.06341463415, -2.56585365854, -9.9756097561, -9.9756097561, 2.06341463415, -2.56585365854
-10.7692307692, -10.7692307692, 1.58461538462, -2.42, -10.0, -10.0, 1.74146341463, -2.22926829268, -7.41463414634, -7.41463414634, 1.7756097561, -2.2, -9.9756097561, -9.9756097561, 1.76585365854, -2.20487804878
-10.7692307692, -10.7692307692, 1.58461538462, -2.42, -10.0, -10.0, 1.73658536585, -2.22926829268, -7.41463414634, -7.41463414634, 1.7756097561, -2.20487804878, -9.9756097561, -9.9756097561, 1.76585365854, -2.2
-10.7692307692, -10.7692307692, 1.58461538462, -2.41, -10.0, -10.0, 1.74146341463, -2.22926829268, -7.41463414634, -7.41463414634, 1.7756097561, -2.2, -9.9756097561, -9.9756097561, 1.76585365854, -2.2
-10.7692307692, -10.7692307692, 1.09743589744, -1.825, -10.0, -10.0, 1.28292682927, -1.65365853659, -7.41463414634, -7.41463414634, 1.31219512195, -1.62926829268, -9.9756097561, -9.9756097561, 1.29756097561, -1.62926829268
-10.7692307692, -10.7692307692, 1.09743589744, -1.82, -10.0, -10.0, 1.28780487805, -1.6487804878, -7.41463414634, -7.41463414634, 1.31219512195, -1.62926829268, -9.9756097561, -9.9756097561, 1.31219512195, -1.6243902439
-10.7692307692, -10.7692307692, 1.09743589744, -1.825, -10.0, -10.0, 1.28292682927, -1.65365853659, -7.41463414634, -7.41463414634, 1.31219512195, -1.62926829268, -9.9756097561, -9.9756097561, 1.31219512195, -1.6243902439
-10.7692307692, -10.7692307692, 0.476923076923, -1.06, -10.0, -10.0, 0.69756097561, -0.912195121951, -7.41463414634, -7.41463414634, 0.717073170732, -0.887804878049, -9.9756097561, -9.9756097561, 0.721951219512, -0.887804878049
-10.7692307692, -10.7692307692, 0.476923076923, -1.065, -10.0, -10.0, 0.687804878049, -0.921951219512, -7.41463414634, -7.41463414634, 0.717073170732, -0.887804878049, -9.9756097561, -9.9756097561, 0.721951219512, -0.887804878049
-10.7692307692, -10.7692307692, -0.220512820513, -0.21, -10.0, -10.0, 0.0341463414634, -0.0926829268293, -7.41463414634, -7.41463414634, 0.0585365853659, -0.0585365853659, -9.9756097561, -9.9756097561, 0.0585365853659, -0.0634146341463
-10.7692307692, -10.7692307692, -0.220512820513, -0.21, -10.0, -10.0, 0.0390243902439, -0.0878048780488, -7.41463414634, -7.41463414634, 0.0585365853659, -0.0585365853659, -9.9756097561, -9.9756097561, 0.0585365853659, -0.0634146341463
-10.7692307692, -10.7692307692, -0.912820512821, 0.645, -10.0, -10.0, -0.619512195122, 0.736585365854, -7.41463414634, -7.41463414634, -0.60487804878, 0.770731707317, -9.9756097561, -9.9756097561, -0.6, 0.760975609756
-10.7692307692, -10.7692307692, -0.917948717949, 0.645, -10.0, -10.0, -0.619512195122, 0.736585365854, -7.41463414634, -7.41463414634, -0.60487804878, 0.765853658537, -9.9756097561, -9.9756097561, -0.6, 0.760975609756
-10.7692307692, -10.7692307692, -1.55384615385, 1.42, -10.0, -10.0, -1.21951219512, 1.48780487805, -7.41463414634, -7.41463414634, -1.20975609756, 1.52682926829, -9.9756097561, -9.9756097561, -1.2, 1.51707317073
-10.7692307692, -10.7692307692, -1.55384615385, 1.42, -10.0, -10.0, -1.2243902439, 1.48292682927, -7.41463414634, -7.41463414634, -1.20975609756, 1.52682926829, -9.9756097561, -9.9756097561, -1.2, 1.51707317073
-10.7692307692, -10.7692307692, -2.06153846154, 2.05, -10.0, -10.0, -1.69756097561, 2.09756097561, -7.41463414634, -7.41463414634, -1.69268292683, 2.13170731707, -9.9756097561, -9.9756097561, -1.68780487805, 2.12195121951
-10.7692307692, -10.7692307692, -2.06153846154, 2.045, -10.0, -10.0, -1.70243902439, 2.09268292683, -7.41463414634, -7.41463414634, -1.69756097561, 2.13170731707, -9.9756097561, -9.9756097561, -1.68780487805, 2.12195121951
-10.7692307692, -10.7692307692, -2.4, 2.455, -10.0, -10.0, -2.03902439024, 2.49268292683, -7.41463414634, -7.41463414634, -2.01951219512, 2.53658536585, -9.9756097561, -9.9756097561, -2.00975609756, 2.52682926829
-10.7692307692, -10.7692307692, -2.4, 2.46, -10.0, -10.0, -2.03902439024, 2.49756097561, -7.41463414634, -7.41463414634, -2.01463414634, 2.53658536585, -9.9756097561, -9.9756097561, -2.00975609756, 2.52195121951
-10.7692307692, -10.7692307692, -2.41538461538, 2.475, -10.0, -10.0, -2.11707317073, 2.6, -7.41463414634, -7.41463414634, -2.11219512195, 2.65853658537, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
-10.7692307692, -10.7692307692, -2.52307692308, 2.62, -10.0, -10.0, -2.14146341463, 2.6487804878, -7.41463414634, -7.41463414634, -2.13170731707, 2.68780487805, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
-10.7692307692, -10.7692307692, -2.52307692308, 2.615, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.13170731707, 2.67317073171
-10.7692307692, -10.7692307692, -2.42564102564, 2.5, -10.0, -10.0, -2.05365853659, 2.53170731707, -7.41463414634, -7.41463414634, -2.0487804878, 2.57073170732, -9.9756097561, -9.9756097561, -2.03902439024, 2.56585365854
-10.7692307692, -10.7692307692, -2.42564102564, 2.5, -10.0, -10.0, -2.0487804878, 2.53658536585, -7.41463414634, -7.41463414634, -2.04390243902, 2.57073170732, -9.9756097561, -9.9756097561, -2.03902439024, 2.56097560976
-10.7692307692, -10.7692307692, -2.13846153846, 2.145, -10.0, -10.0, -1.76097560976, 2.18048780488, -7.41463414634, -7.41463414634, -1.75609756098, 2.21463414634, -9.9756097561, -9.9756097561, -1.74634146341, 2.2
-10.7692307692, -10.7692307692, -2.12820512821, 2.12, -10.0, -10.0, -1.76097560976, 2.17073170732, -7.41463414634, -7.41463414634, -1.75609756098, 2.20975609756, -9.9756097561, -9.9756097561, -1.74634146341, 2.2
-10.7692307692, -10.7692307692, -2.12307692308, 2.13, -10.0, -10.0, -1.76097560976, 2.17073170732, -7.41463414634, -7.41463414634, -1.75609756098, 2.20975609756, -9.9756097561, -9.9756097561, -1.74634146341, 2.19512195122
-10.7692307692, -10.7692307692, -1.6358974359, 1.53, -10.0, -10.0, -1.30243902439, 1.59024390244, -7.41463414634, -7.41463414634, -1.28780487805, 1.62926829268, -9.9756097561, -9.9756097561, -1.28780487805, 1.61463414634
-10.7692307692, -10.7692307692, -1.6358974359, 1.53, -10.0, -10.0, -1.30731707317, 1.58536585366, -7.41463414634, -7.41463414634, -1.28780487805, 1.62926829268, -9.9756097561, -9.9756097561, -1.28780487805, 1.61951219512
-10.7692307692, -10.7692307692, -1.01538461538, 0.76, -10.0, -10.0, -0.717073170732, 0.848780487805, -7.41463414634, -7.41463414634, -0.69756097561, 0.887804878049, -9.9756097561, -9.9756097561, -0.692682926829, 0.878048780488
-10.7692307692, -10.7692307692, -1.01538461538, 0.765, -10.0, -10.0, -0.717073170732, 0.848780487805, -7.41463414634, -7.41463414634, -0.69756097561, 0.887804878049, -9.9756097561, -9.9756097561, -0.692682926829, 0.882926829268
-10.7692307692, -10.7692307692, -1.01538461538, 0.765, -10.0, -10.0, -0.712195121951, 0.848780487805, -7.41463414634, -7.41463414634, -0.69756097561, 0.887804878049, -9.9756097561, -9.9756097561, -0.692682926829, 0.878048780488
-10.7692307692, -10.7692307692, -0.317948717949, -0.085, -10.0, -10.0, -0.0536585365854, 0.0292682926829, -7.41463414634, -7.41463414634, -0.0390243902439, 0.0585365853659, -9.9756097561, -9.9756097561, -0.0341463414634, 0.0536585365854
-10.7692307692, -10.7692307692, -0.323076923077, -0.085, -10.0, -10.0, -0.0536585365854, 0.0292682926829, -7.41463414634, -7.41463414634, -0.0341463414634, 0.0585365853659, -9.9756097561, -9.9756097561, -0.0341463414634, 0.0536585365854
-10.7692307692, -10.7692307692, 0.374358974359, -0.935, -10.0, -10.0, 0.60487804878, -0.79512195122, -7.41463414634, -7.41463414634, 0.624390243902, -0.770731707317, -9.9756097561, -9.9756097561, 0.629268292683, -0.770731707317
-10.7692307692, -10.7692307692, 0.379487179487, -0.935, -10.0, -10.0, 0.6, -0.79512195122, -7.41463414634, -7.41463414634, 0.629268292683, -0.765853658537, -9.9756097561, -9.9756097561, 0.629268292683, -0.770731707317
-10.7692307692, -10.7692307692, 0.379487179487, -0.94, -10.0, -10.0, 0.6, -0.8, -7.41463414634, -7.41463414634, 0.629268292683, -0.765853658537, -9.9756097561, -9.9756097561, 0.624390243902, -0.770731707317
-10.7692307692, -10.7692307692, 1.01538461538, -1.72, -10.0, -10.0, 1.20487804878, -1.54634146341, -7.41463414634, -7.41463414634, 1.22926829268, -1.52682926829, -9.9756097561, -9.9756097561, 1.23414634146, -1.52682926829
-10.7692307692, -10.7692307692, 1.01025641026, -1.72, -10.0, -10.0, 1.2, -1.5512195122, -7.41463414634, -7.41463414634, 1.22926829268, -1.52682926829, -9.9756097561, -9.9756097561, 1.21951219512, -1.52682926829
-10.7692307692, -10.7692307692, 1.51794871795, -2.34, -10.0, -10.0, 1.68780487805, -2.15609756098, -7.41463414634, -7.41463414634, 1.71219512195, -2.13170731707, -9.9756097561, -9.9756097561, 1.71707317073, -2.13170731707
-10.7692307692, -10.7692307692, 1.51794871795, -2.345, -10.0, -10.0, 1.68292682927, -2.15609756098, -7.41463414634, -7.41463414634, 1.71219512195, -2.13170731707, -9.9756097561, -9.9756097561, 1.71707317073, -2.13170731707
-10.7692307692, -10.7692307692, 1.51794871795, -2.34, -10.0, -10.0, 1.68292682927, -2.15609756098, -7.41463414634, -7.41463414634, 1.71219512195, -2.13170731707, -9.9756097561, -9.9756097561, 1.71707317073, -2.13170731707
-10.7692307692, -10.7692307692, 1.84615384615, -2.74, -10.0, -10.0, 1.99024390244, -2.5512195122, -7.41463414634, -7.41463414634, 2.0243902439, -2.52195121951, -9.9756097561, -9.9756097561, 2.02926829268, -2.52682926829
-10.7692307692, -10.7692307692, 1.84615384615, -2.745, -10.0, -10.0, 1.99512195122, -2.5512195122, -7.41463414634, -7.41463414634, 2.0243902439, -2.52195121951, -9.9756097561, -9.9756097561, 2.02926829268, -2.52195121951
-10.7692307692, -10.7692307692, 1.97948717949, -2.9, -10.0, -10.0, 2.10731707317, -2.70731707317, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.1512195122, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.895, -10.0, -10.0, 2.11219512195, -2.70243902439, -7.41463414634, -7.41463414634, 2.1512195122, -2.67317073171, -9.9756097561, -9.9756097561, 2.1512195122, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.905, -10.0, -10.0, 2.11219512195, -2.70731707317, -7.41463414634, -7.41463414634, 2.14634146341, -2.67804878049, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.88717948718, -2.78, -10.0, -10.0, 2.02926829268, -2.58536585366, -7.41463414634, -7.41463414634, 2.05853658537, -2.56097560976, -9.9756097561, -9.9756097561, 2.06341463415, -2.56097560976
-10.7692307692, -10.7692307692, 1.88717948718, -2.785, -10.0, -10.0, 2.0243902439, -2.58536585366, -7.41463414634, -7.41463414634, 2.05853658537, -2.56097560976, -9.9756097561, -9.9756097561, 2.06341463415, -2.56097560976
-10.7692307692, -10.7692307692, 1.56923076923, -2.4, -10.0, -10.0, 1.73170731707, -2.21463414634, -7.41463414634, -7.41463414634, 1.76097560976, -2.19024390244, -9.9756097561, -9.9756097561, 1.76097560976, -2.19024390244
-10.7692307692, -10.7692307692, 1.56923076923, -2.4, -10.0, -10.0, 1.73170731707, -2.21951219512, -7.41463414634, -7.41463414634, 1.76097560976, -2.19024390244, -9.9756097561, -9.9756097561, 1.76097560976, -2.19024390244
-10.7692307692, -10.7692307692, 1.17948717949, -1.92, -10.0, -10.0, 1.32195121951, -1.69268292683, -7.41463414634, -7.41463414634, 1.32195121951, -1.6487804878, -9.9756097561, -9.9756097561, 1.32682926829, -1.64390243902
-10.7692307692, -10.7692307692, 1.08717948718, -1.81, -10.0, -10.0, 1.26829268293, -1.64390243902, -7.41463414634, -7.41463414634, 1.29756097561, -1.60975609756, -9.9756097561, -9.9756097561, 1.29756097561, -1.61463414634
-10.7692307692, -10.7692307692, 1.08205128205, -1.81, -10.0, -10.0, 1.27317073171, -1.63902439024, -7.41463414634, -7.41463414634, 1.29756097561, -1.60975609756, -9.9756097561, -9.9756097561, 1.27317073171, -1.56585365854
-10.7692307692, -10.7692307692, 0.461538461538, -1.05, -10.0, -10.0, 0.682926829268, -0.89756097561, -7.41463414634, -7.41463414634, 0.707317073171, -0.873170731707, -9.9756097561, -9.9756097561, 0.707317073171, -0.873170731707
-10.7692307692, -10.7692307692, 0.461538461538, -1.04, -10.0, -10.0, 0.682926829268, -0.89756097561, -7.41463414634, -7.41463414634, 0.707317073171, -0.868292682927, -9.9756097561, -9.9756097561, 0.707317073171, -0.873170731707
-10.7692307692, -10.7692307692, -0.235897435897, -0.185, -10.0, -10.0, 0.0292682926829, -0.0731707317073, -7.41463414634, -7.41463414634, 0.0439024390244, -0.0439024390244, -9.9756097561, -9.9756097561, 0.0487804878049, -0.0487804878049
-10.7692307692, -10.7692307692, -0.235897435897, -0.19, -10.0, -10.0, 0.0292682926829, -0.0731707317073, -7.41463414634, -7.41463414634, 0.0439024390244, -0.0439024390244, -9.9756097561, -9.9756097561, 0.0487804878049, -0.0487804878049
-10.7692307692, -10.7692307692, -0.235897435897, -0.19, -10.0, -10.0, 0.0292682926829, -0.0731707317073, -7.41463414634, -7.41463414634, 0.0390243902439, -0.0292682926829, -9.9756097561, -9.9756097561, 0.0146341463415, 0.00487804878049
-10.7692307692, -10.7692307692, -0.928205128205, 0.66, -10.0, -10.0, -0.639024390244, 0.751219512195, -7.41463414634, -7.41463414634, -0.619512195122, 0.785365853659, -9.9756097561, -9.9756097561, -0.609756097561, 0.780487804878
-10.7692307692, -10.7692307692, -0.928205128205, 0.655, -10.0, -10.0, -0.639024390244, 0.751219512195, -7.41463414634, -7.41463414634, -0.614634146341, 0.785365853659, -9.9756097561, -9.9756097561, -0.614634146341, 0.775609756098
-10.7692307692, -10.7692307692, -1.5641025641, 1.435, -10.0, -10.0, -1.23902439024, 1.50243902439, -7.41463414634, -7.41463414634, -1.2243902439, 1.54146341463, -9.9756097561, -9.9756097561, -1.21463414634, 1.53658536585
-10.7692307692, -10.7692307692, -1.5641025641, 1.44, -10.0, -10.0, -1.22926829268, 1.50731707317, -7.41463414634, -7.41463414634, -1.21951219512, 1.54146341463, -9.9756097561, -9.9756097561, -1.21463414634, 1.53170731707
-10.7692307692, -10.7692307692, -2.07179487179, 2.065, -10.0, -10.0, -1.72682926829, 2.11219512195, -7.41463414634, -7.41463414634, -1.70731707317, 2.1512195122, -9.9756097561, -9.9756097561, -1.70243902439, 2.13658536585
